iter	Logloss	AUC	Accuracy	Precision	Recall	F1
0	0.6637753347	0.7914870039	0.7748815166	0.631097561	0.3689839572	0.4656917885
1	0.6363141495	0.8203084274	0.7881516588	0.6454081633	0.4509803922	0.5309548793
2	0.6114508565	0.8210368601	0.7876777251	0.6482939633	0.440285205	0.5244161359
3	0.5895163662	0.8262992972	0.7867298578	0.6434108527	0.4438502674	0.5253164557
4	0.5735698765	0.8276226742	0.7881516588	0.6548913043	0.4295900178	0.5188374596
5	0.5605969911	0.826479967	0.7853080569	0.6483516484	0.4206773619	0.5102702703
6	0.5458651171	0.8244874216	0.7838862559	0.6462395543	0.4135472371	0.5043478261
7	0.5349623815	0.8231047804	0.7881516588	0.6628571429	0.4135472371	0.5093304061
8	0.5247454692	0.8241830449	0.7838862559	0.65129683	0.4028520499	0.4977973568
9	0.5156029481	0.8253729334	0.7819905213	0.6446991404	0.4010695187	0.4945054945
10	0.5061085248	0.8260024005	0.7853080569	0.6516853933	0.4135472371	0.505997819
11	0.4987252541	0.8261537258	0.7876777251	0.6522911051	0.431372549	0.5193133047
12	0.4921783631	0.8263666168	0.7867298578	0.6504065041	0.4278074866	0.5161290323
13	0.4855840329	0.8265547665	0.7843601896	0.6417112299	0.4278074866	0.513368984
14	0.480059222	0.8265029822	0.782464455	0.6356382979	0.4260249554	0.5101387407
15	0.4754385034	0.8265685757	0.7848341232	0.6426666667	0.4295900178	0.514957265
16	0.4717861776	0.8261232306	0.7848341232	0.6426666667	0.4295900178	0.514957265
17	0.4677796416	0.827128997	0.7872037915	0.6473684211	0.4385026738	0.522848034
18	0.4650224178	0.8269903301	0.7843601896	0.6394736842	0.4331550802	0.5164718385
19	0.4615061429	0.8273620264	0.7853080569	0.6413612565	0.4367201426	0.5196182397
20	0.4579978236	0.8282521413	0.7848341232	0.6382428941	0.440285205	0.5210970464
21	0.4556464794	0.8289362696	0.7838862559	0.6363636364	0.4367201426	0.5179704017
22	0.4529287379	0.8293994515	0.7829383886	0.6330749354	0.4367201426	0.5168776371
23	0.4504897496	0.8296911699	0.7838862559	0.6342710997	0.4420677362	0.5210084034
24	0.4486472864	0.8301227058	0.7829383886	0.631043257	0.4420677362	0.5199161426
25	0.4461564233	0.8309673655	0.7838862559	0.6342710997	0.4420677362	0.5210084034
26	0.4441192373	0.8316451647	0.7843601896	0.6352040816	0.4438502674	0.5225603358
27	0.4424595958	0.8319564459	0.781042654	0.6259541985	0.4385026738	0.5157232704
28	0.4413485117	0.8322268751	0.7838862559	0.6349614396	0.440285205	0.52
29	0.439947921	0.832501332	0.7829383886	0.631043257	0.4420677362	0.5199161426
30	0.4387941376	0.8325324026	0.7853080569	0.6370558376	0.4474153298	0.5256544503
31	0.4378254539	0.832617559	0.7867298578	0.6397984887	0.4527629234	0.5302713987
32	0.4368729532	0.8327326353	0.7848341232	0.634085213	0.4509803922	0.5270833333
33	0.4362537117	0.8326014483	0.7857819905	0.635235732	0.4563279857	0.531120332
34	0.4357790561	0.8326359712	0.7876777251	0.64160401	0.4563279857	0.5333333333
35	0.4346526444	0.8331733773	0.7900473934	0.648241206	0.4598930481	0.5380604797
36	0.434115639	0.8332303401	0.7881516588	0.6425	0.4581105169	0.5348595213
37	0.4337767749	0.8332372447	0.7876777251	0.64160401	0.4563279857	0.5333333333
38	0.4330106341	0.8335606089	0.7876777251	0.64160401	0.4563279857	0.5333333333
39	0.4320994114	0.8339679789	0.7867298578	0.63840399	0.4563279857	0.5322245322
40	0.4318011765	0.8338885763	0.7890995261	0.644278607	0.4616755793	0.5379023884
41	0.4312952233	0.8341210303	0.7881516588	0.6410891089	0.4616755793	0.5367875648
42	0.4305508345	0.8345698277	0.7881516588	0.6417910448	0.4598930481	0.5358255452
43	0.430343967	0.8344466961	0.7886255924	0.6426799007	0.4616755793	0.5373443983
44	0.4299994218	0.8344622314	0.7900473934	0.645320197	0.4670231729	0.5418821096
45	0.4295028514	0.8346843286	0.7909952607	0.6477832512	0.4688057041	0.5439503619
46	0.4292542023	0.8348247216	0.7909952607	0.6485148515	0.4670231729	0.5430051813
47	0.4290833648	0.834813214	0.7900473934	0.646039604	0.4652406417	0.5409326425
48	0.4287745966	0.8350433665	0.790521327	0.6469135802	0.4670231729	0.5424430642
49	0.4287270908	0.8349328933	0.7909952607	0.6477832512	0.4688057041	0.5439503619
50	0.4284118686	0.8350238035	0.7914691943	0.6472019465	0.4741532977	0.5473251029
51	0.4281176612	0.8352378454	0.7928909953	0.6497584541	0.4795008913	0.5517948718
52	0.4278967119	0.8353362356	0.7928909953	0.6490384615	0.4812834225	0.5527123849
53	0.427686575	0.8354242689	0.7928909953	0.6504854369	0.4777183601	0.5508735868
54	0.4273895141	0.8355853756	0.7933649289	0.6506024096	0.4812834225	0.5532786885
55	0.4272299068	0.8357464824	0.7933649289	0.6520681265	0.4777183601	0.5514403292
56	0.4270833135	0.8357476332	0.7933649289	0.6513317191	0.4795008913	0.5523613963
57	0.4267775713	0.836034173	0.7938388626	0.652173913	0.4812834225	0.5538461538
58	0.4269968235	0.8357856083	0.7924170616	0.6474820144	0.4812834225	0.5521472393
59	0.4267982062	0.8360848066	0.7909952607	0.6435406699	0.4795008913	0.5495403473
60	0.4269771417	0.8358063221	0.7909952607	0.6435406699	0.4795008913	0.5495403473
61	0.4268589821	0.8358983831	0.790521327	0.6420047733	0.4795008913	0.5489795918
62	0.4268861234	0.8357706484	0.790521327	0.6440677966	0.4741532977	0.546201232
63	0.4267525863	0.8359329059	0.7900473934	0.6418269231	0.4759358289	0.5465711361
64	0.4267429252	0.8359622504	0.7890995261	0.6394230769	0.4741532977	0.5445240532
65	0.4265226164	0.8361268094	0.7890995261	0.6394230769	0.4741532977	0.5445240532
66	0.4263109385	0.8362798608	0.7895734597	0.6409638554	0.4741532977	0.5450819672
67	0.4262847822	0.8361153018	0.7890995261	0.6387559809	0.4759358289	0.5454545455
68	0.4260451381	0.836361565	0.7890995261	0.6387559809	0.4759358289	0.5454545455
69	0.4259948722	0.8364386661	0.7900473934	0.6404761905	0.4795008913	0.5484199796
70	0.4257782231	0.8365842375	0.7895734597	0.6389548694	0.4795008913	0.5478615071
71	0.4257539714	0.8365756068	0.790521327	0.6413301663	0.4812834225	0.549898167
72	0.4258426796	0.8365882652	0.7900473934	0.6398104265	0.4812834225	0.5493387589
73	0.4257224169	0.8366216373	0.7895734597	0.6376470588	0.4830659537	0.5496957404
74	0.4256830921	0.8366239389	0.7900473934	0.6391509434	0.4830659537	0.5502538071
75	0.4257877478	0.8365721545	0.7900473934	0.6391509434	0.4830659537	0.5502538071
76	0.4256857725	0.8366412003	0.790521327	0.6406619385	0.4830659537	0.5508130081
77	0.4253555871	0.8368057593	0.7909952607	0.641509434	0.4848484848	0.552284264
78	0.425416922	0.8367677842	0.790521327	0.64	0.4848484848	0.5517241379
79	0.4256331383	0.8365871145	0.7900473934	0.6384976526	0.4848484848	0.5511651469
80	0.4255633197	0.8366504064	0.7909952607	0.6408450704	0.486631016	0.5531914894
81	0.4253610541	0.8368195685	0.790521327	0.6393442623	0.486631016	0.5526315789
82	0.4253596639	0.8368310761	0.7900473934	0.6378504673	0.486631016	0.5520728008
83	0.4254528155	0.8367954025	0.7900473934	0.6378504673	0.486631016	0.5520728008
84	0.4253994422	0.8368253223	0.790521327	0.6380510441	0.4901960784	0.5544354839
85	0.4253079986	0.836889765	0.7900473934	0.6359447005	0.4919786096	0.5547738693
86	0.4252594472	0.8368540914	0.7909952607	0.6395348837	0.4901960784	0.5549949546
